seq	ts_ms	hex	len	df	crc_status	crc_remainder	corrected_bit	recovered_icao	icao	callsign	squawk	tc	message_type	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	cpr_lat	cpr_lon	cpr_format	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	capability	ii_code	version	nic_supplement	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao
14118	1411800	8DA6C12FEA466864015C08E45F35	14	17	valid	0			A6C12F			29	unknown																5								0			0	
14119	1411900	8DA6C12F58B9963B3CA9280E20B0	14	17	valid	0			A6C12F			11	airborne_position_baro				36025		0	73118	43304	1							5								0			0	
14120	1412000	8DA0275C584FB65A5AB1A7D7DD81	14	17	valid	0			A0275C			11	airborne_position_baro				14875		0	77101	45479	1							5								0			0	
14121	1412100	8DA9F6C2584542A6EA02292A08B7	14	17	valid	0			A9F6C2			11	airborne_position_baro				12700		0	86901	553	0							5								0			0	
14122	1412200	8DA6C12F99153625D80453D7A002	14	17	valid	0			A6C12F			19	airborne_velocity												109.000000		0		5								0			0	
14123	1412300	8DA6C12F99153625D80453D7A002	14	17	valid	0			A6C12F			19	airborne_velocity												109.000000		0		5								0			0	
14124	1412400	5DA9F6C2D3595B	7	11	valid	0			A9F6C2				all_call_reply																5	0							0			0	
14125	1412500	8DA9F6C2584532A70201EFCF2697	14	17	valid	0			A9F6C2			11	airborne_position_baro				12675		0	86913	495	0							5								0			0	
14126	1412600	5DA0275CDCD0FD	7	11	valid	0			A0275C				all_call_reply																5	0							0			0	
14127	1412700	8DAA3AE4585906601CBA21E50416	14	17	valid	0			AA3AE4			11	airborne_position_baro				16600		0	77838	47649	1							5								0			0	
14128	1412800	8DAA3AE4EA03C856AB3C00912CC2	14	17	valid	0			AA3AE4			29	unknown																5								0			0	
14129	1412900	8DA9F6C2584512A71A01B31EB2AD	14	17	valid	0			A9F6C2			11	airborne_position_baro				12625		0	86925	435	0							5								0			0	
14130	1413000	5DA9F6C2D3595B	7	11	valid	0			A9F6C2				all_call_reply																5	0							0			0	
14131	1413100	8DA6C12F58B9963CA4A8748916DE	14	17	valid	0			A6C12F			11	airborne_position_baro				36025		0	73298	43124	1							5								0			0	
14132	1413200	8DA9F6C2EA13A857035C086346E6	14	17	valid	0			A9F6C2			29	unknown																5								0			0	
14133	1413300	8DA6C12F58B9963CE0A856356223	14	17	valid	0			A6C12F			11	airborne_position_baro				36025		0	73328	43094	1							5								0			0	
14134	1413400	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14135	1413500	8DA9F6C2998D2807985015C690A3	14	17	valid	0			A9F6C2			19	airborne_velocity												104.100000	236	-1216	airspeed_ias	5								0			0	
14136	1413600	8DA0275CE1131700000000A5B137	14	17	valid	0			A0275C			28	unknown																5								0			0	
14137	1413700	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14138	1413800	8DA9F6C2998D2607B85415A9B25E	14	17	valid	0			A9F6C2			19	airborne_velocity												103.400000	240	-1280	airspeed_ias	5								0			0	
14139	1413900	8DA6C12F2358F277DF08200C9815	14	17	valid	0			A6C12F	VOI770		4	identification	27															5								0			0	
14140	1414000	8DA9F6C25843D2A75E010923B8DA	14	17	valid	0			A9F6C2			11	airborne_position_baro				12525		0	86959	265	0							5								0			0	
14141	1414100	5DA9F6C2D3595B	7	11	valid	0			A9F6C2				all_call_reply																5	0							0			0	
14142	1414200	8DA6C12F991533265804534E82AC	14	17	valid	0			A6C12F			19	airborne_velocity												107.900000		0		5								0			0	
14143	1414300	8DA0275C584F065990B054610B72	14	17	valid	0			A0275C			11	airborne_position_baro				14600		0	77000	45140	1							5								0			0	
14144	1414400	8DA6C12FF8230006004AB80A6A4C	14	17	valid	0			A6C12F			31	operational_status																5		2		6	0	0		0			0	
14145	1414500	8DA6C12F9915322678045308F44B	14	17	valid	0			A6C12F			19	airborne_velocity												107.600000		0		5								0			0	
14146	1414600	8DA6C12F58B9963F38A730C2554C	14	17	valid	0			A6C12F			11	airborne_position_baro				36025		0	73628	42800	1							5								0			0	
14147	1414700	8DA6C12F58B982A079FFA85FF485	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	86076	130984	0							5								0			0	
14148	1414800	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14149	1414900	8DA6C12F99152E273804538D20E2	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14150	1415000	5DA9F6C2D3595B	7	11	valid	0			A9F6C2				all_call_reply																5	0							0			0	
14151	1415100	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14152	1415200	8DAD1CDE23282571C318209C049A	14	17	valid	0			AD1CDE	JBU101		4	identification	27															5								0			0	
14153	1415300	8DA6C12FEA466864015C08E45F35	14	17	valid	0			A6C12F			29	unknown																5								0			0	
14154	1415400	8DAA3AE4585552BF9210EF53959C	14	17	valid	0			AA3AE4			11	airborne_position_baro				15925		0	90057	4335	0							5								0			0	
14155	1415500	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14156	1415600	8DA6C12F58B986421AA5D5AE3F65	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	73997	42453	1							5								0			0	
14157	1415700	8DA6C12FF8230006004AB80A6A4C	14	17	valid	0			A6C12F			31	operational_status																5		2		6	0	0		0			0	
14158	1415800	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14159	1415900	8DA0275C990D238AF8601C546FFF	14	17	valid	0			A0275C			19	airborne_velocity												102.300000	344	-1472	airspeed_tas	5								0			0	
14160	1416000	5DA0275CDCD0FD	7	11	valid	0			A0275C				all_call_reply																5	0							0			0	
14161	1416100	8DA6C12F58B982A4E3FD9950859F	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	86641	130457	0							5								0			0	
14162	1416200	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14163	1416300	8DA0275C584B6657DAAD7716D4E9	14	17	valid	0			A0275C			11	airborne_position_baro				13950		0	76781	44407	1							5								0			0	
14164	1416400	8DA0275CEA03C854013C089D705D	14	17	valid	0			A0275C			29	unknown																5								0			0	
14165	1416500	8DAD1CDE990D3385988829A8D569	14	17	valid	0			AD1CDE			19	airborne_velocity												107.900000	172	-2112	airspeed_tas	5								0			0	
14166	1416600	8DA0275C990D238B18601BA5C25E	14	17	valid	0			A0275C			19	airborne_velocity												102.300000	348	-1472	airspeed_tas	5								0			0	
14167	1416700	8DA0275C23041331D77E2028C6DC	14	17	valid	0			A0275C	AAL1578		4	identification	27															5								0			0	
14168	1416800	8DA22669998C8CA6E00418B7C731	14	17	valid	0			A22669			19	airborne_velocity												49.200000		0		5								0			0	
14169	1416900	5DA226693798A8	7	11	valid	0			A22669				all_call_reply																5	0							0			0	
14170	1417000	8DA6C12F99152C275004532A130D	14	17	valid	0			A6C12F			19	airborne_velocity												105.500000		0		5								0			0	
14171	1417100	8DA0275CEA03C854013C089D705D	14	17	valid	0			A0275C			29	unknown																5								0			0	
14172	1417200	8DA6C12F58B982A7AFFC4A0A09DE	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	86999	130122	0							5								0			0	
14173	1417300	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14174	1417400	8DA0275C5849C2B81E054C079652	14	17	valid	0			A0275C			11	airborne_position_baro				13700		0	89103	1356	0							5								0			0	
14175	1417500	8DA0275C990D228AF8641A6F771C	14	17	valid	0			A0275C			19	airborne_velocity												102.000000	344	-1536	airspeed_tas	5								0			0	
14176	1417600	8DA6C12F2358F277DF08200C9815	14	17	valid	0			A6C12F	VOI770		4	identification	27															5								0			0	
14177	1417700	8DA0275C5849A6570AAC230BA2AC	14	17	valid	0			A0275C			11	airborne_position_baro				13650		0	76677	44067	1							5								0			0	
14178	1417800	8DAD1CDE585D42AB7E17864AF756	14	17	valid	0			AD1CDE			11	airborne_position_baro				17500		0	87487	6022	0							5								0			0	
14179	1417900	5DA0275CDCD0FD	7	11	valid	0			A0275C				all_call_reply																5	0							0			0	
14180	1418000	8DAA3AE4990D218C385C2123761F	14	17	valid	0			AA3AE4			19	airborne_velocity												101.600000	384	-1408	airspeed_tas	5								0			0	
14181	1418100	8DA6C12FEA466864015C08E45F35	14	17	valid	0			A6C12F			29	unknown																5								0			0	
14182	1418200	8DA0275C990D218AF8601A525E4E	14	17	valid	0			A0275C			19	airborne_velocity												101.600000	344	-1472	airspeed_tas	5								0			0	
14183	1418300	8DA6C12FF8230006004AB80A6A4C	14	17	valid	0			A6C12F			31	operational_status																5		2		6	0	0		0			0	
14184	1418400	8DA6C12F58B98648A8A2C8E5334F	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	74836	41672	1							5								0			0	
14185	1418500	8DA6C12F99152D27300453E69DB8	14	17	valid	0			A6C12F			19	airborne_velocity												105.800000		0		5								0			0	
14186	1418600	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14187	1418700	8DAA3AE45851865C3CB46E142D03	14	17	valid	0			AA3AE4			11	airborne_position_baro				15200		0	77342	46190	1							5								0			0	
14188	1418800	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14189	1418900	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14190	1419000	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14191	1419100	8DA6C12F2358F277DF08200C9815	14	17	valid	0			A6C12F	VOI770		4	identification	27															5								0			0	
14192	1419200	8DA6C12F58B9864A28A213A33042	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	75028	41491	1							5								0			0	
14193	1419300	5DA0275CDCD0FD	7	11	valid	0			A0275C				all_call_reply																5	0							0			0	
14194	1419400	8DA0275C5847B655F8AA8BC52A71	14	17	valid	0			A0275C			11	airborne_position_baro				13275		0	76540	43659	1							5								0			0	
14195	1419500	8DC014E0998D288C48682A978BD0	14	17	valid	0			C014E0			19	airborne_velocity												104.100000	388	-1600	airspeed_tas	5								0			0	
14196	1419600	8DA0275C5847A655E0AA6D4300B4	14	17	valid	0			A0275C			11	airborne_position_baro				13250		0	76528	43629	1							5								0			0	
14197	1419700	8DAD1CDE990D328598A025E5BFF4	14	17	valid	0			AD1CDE			19	airborne_velocity												107.600000	172	-2496	airspeed_tas	5								0			0	
14198	1419800	8DA6C12F99152E273804538D20E2	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14199	1419900	8DA6C12F99152E273804538D20E2	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14200	1420000	8DA6C12F58B9864C7CA0FB22FD92	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	75326	41211	1							5								0			0	
14201	1420100	8DA0275C584742B64202AE6C0B26	14	17	valid	0			A0275C			11	airborne_position_baro				13100		0	88865	686	0							5								0			0	
14202	1420200	8DA6C12F58B9864CF8A0C001112D	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	75388	41152	1							5								0			0	
14203	1420300	8DA6C12FE1130500000000E5C176	14	17	valid	0			A6C12F			28	unknown																5								0			0	
14204	1420400	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14205	1420500	8DA6C12F99152E27100453A6FEC3	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14206	1420600	8DA0275C990D138F386818913A09	14	17	valid	0			A0275C			19	airborne_velocity												96.700000	480	-1600	airspeed_tas	5								0			0	
14207	1420700	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14208	1420800	8DA6C12FF8230006004AB80A6A4C	14	17	valid	0			A6C12F			31	operational_status																5		2		6	0	0		0			0	
14209	1420900	8DA0275CEA03C854013C089D705D	14	17	valid	0			A0275C			29	unknown																5								0			0	
14210	1421000	8DAD1CDE585772AA7C1411822F82	14	17	valid	0			AD1CDE			11	airborne_position_baro				16375		0	87358	5137	0							5								0			0	
14211	1421100	8DC014E0998D268C486428CDA51F	14	17	valid	0			C014E0			19	airborne_velocity												103.400000	388	-1536	airspeed_tas	5								0			0	
14212	1421200	8DA6C12F99152E27100453A6FEC3	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14213	1421300	8DA6C12F58B982AFF5F8614ECE49	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	88058	129121	0							5								0			0	
14214	1421400	8DAD1CDEF8230002004AB8967570	14	17	valid	0			AD1CDE			31	operational_status																5		2		2	0	0		0			0	
14215	1421500	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14216	1421600	5DA0275CDCD0FD	7	11	valid	0			A0275C				all_call_reply																5	0							0			0	
14217	1421700	8DA0275C990D138F386818913A09	14	17	valid	0			A0275C			19	airborne_velocity												96.700000	480	-1600	airspeed_tas	5								0			0	
14218	1421800	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14219	1421900	8DAA3AE4990D208AB85C1F3302BF	14	17	valid	0			AA3AE4			19	airborne_velocity												101.200000	336	-1408	airspeed_tas	5								0			0	
14220	1422000	5DA0275CDCD0FD	7	11	valid	0			A0275C				all_call_reply																5	0							0			0	
14221	1422100	8DABAB67586DB66B1ECA878D43A6	14	17	valid	0			ABAB67			11	airborne_position_baro				20875		0	79247	51847	1							5								0			0	
14222	1422200	8DA0275C23041331D77E2028C6DC	14	17	valid	0			A0275C	AAL1578		4	identification	27															5								0			0	
14223	1422300	8DA6C12F58B982B265F73A44E617	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	88370	128826	0							5								0			0	
14224	1422400	8DA6C12F99152E27180453C85CCB	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14225	1422500	8DA6C12F58B982B2A9F71983C046	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	88404	128793	0							5								0			0	
14226	1422600	8DA6C12F58B982B2E9F6FB026D9F	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	88436	128763	0							5								0			0	
14227	1422700	8DAD1CDE585512A9EC122D5A7E95	14	17	valid	0			AD1CDE			11	airborne_position_baro				15825		0	87286	4653	0							5								0			0	
14228	1422800	8DA0275C5843965302A72C458299	14	17	valid	0			A0275C			11	airborne_position_baro				12425		0	76161	42796	1							5								0			0	
14229	1422900	8DA0275C990D148EF86C17149987	14	17	valid	0			A0275C			19	airborne_velocity												97.000000	472	-1664	airspeed_tas	5								0			0	
14230	1423000	8DA6C12F99152D27100453A3E191	14	17	valid	0			A6C12F			19	airborne_velocity												105.800000		0		5								0			0	
14231	1423100	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14232	1423200	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14233	1423300	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14234	1423400	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14235	1423500	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14236	1423600	8DA0275C5841F65232A641B3E69D	14	17	valid	0			A0275C			11	airborne_position_baro				12175		0	76057	42561	1							5								0			0	
14237	1423700	8DAA3AE4990D1E8A985C1D35FF79	14	17	valid	0			AA3AE4			19	airborne_velocity												100.500000	332	-1408	airspeed_tas	5								0			0	
14238	1423800	8DA6C12FE1130500000000E5C176	14	17	valid	0			A6C12F			28	unknown																5								0			0	
14239	1423900	8DAA3AE4584B52B99807A7D272DB	14	17	valid	0			AA3AE4			11	airborne_position_baro				13925		0	89292	1959	0							5								0			0	
14240	1424000	8DA22669990C83A2C8581798E363	14	17	valid	0			A22669			19	airborne_velocity												46.100000		-1344		5								0			0	
14241	1424100	8DAD1CDE5851C648C0B7694ED49C	14	17	valid	0			AD1CDE			11	airborne_position_baro				15300		0	74848	46953	1							5								0			0	
14242	1424200	8DAA3AE4990D1E8A985C1D35FF79	14	17	valid	0			AA3AE4			19	airborne_velocity												100.500000	332	-1408	airspeed_tas	5								0			0	
14243	1424300	8DAD1CDE990D2A85B88C2001EB7B	14	17	valid	0			AD1CDE			19	airborne_velocity												104.800000	176	-2176	airspeed_tas	5								0			0	
14244	1424400	8DC014E0EA00B856AD5C08B925BE	14	17	valid	0			C014E0			29	unknown																5								0			0	
14245	1424500	8DA22669E11B35000000005F5518	14	17	valid	0			A22669			28	unknown																5								0			0	
14246	1424600	8DAD1CDEE11B2C00000000FACECC	14	17	valid	0			AD1CDE			28	unknown																5								0			0	
14247	1424700	8DAA3AE4EA03C856AB3C00912CC2	14	17	valid	0			AA3AE4			29	unknown																5								0			0	
14248	1424800	8DA22669990C8BA2285C179D03C5	14	17	valid	0			A22669			19	airborne_velocity												48.900000		-1408		5								0			0	
14249	1424900	8DA0275C584186519EA59BBC33CF	14	17	valid	0			A0275C			11	airborne_position_baro				12000		0	75983	42395	1							5								0			0	
14250	1425000	8DA22432F8132006005AB8A06C2C	14	17	valid	0			A22432			31	operational_status																5		2		6	0	0		0			0	
14251	1425100	8DAD1CDE585176489EB6F8864AE8	14	17	valid	0			AD1CDE			11	airborne_position_baro				15175		0	74831	46840	1							5								0			0	
14252	1425200	8DAD1CDE990D2A85B87C1FA46E64	14	17	valid	0			AD1CDE			19	airborne_velocity												104.800000	176	-1920	airspeed_tas	5								0			0	
14253	1425300	8DC014E0990D268C486826146C21	14	17	valid	0			C014E0			19	airborne_velocity												103.400000	388	-1600	airspeed_tas	5								0			0	
14254	1425400	8DAD1CDE990D2A85B8781F9C5864	14	17	valid	0			AD1CDE			19	airborne_velocity												104.800000	176	-1856	airspeed_tas	5								0			0	
14255	1425500	8DAA3AE45849C657FCAD9A0A7FBA	14	17	valid	0			AA3AE4			11	airborne_position_baro				13700		0	76798	44442	1							5								0			0	
14256	1425600	8DA6C12F99152E26F80453C6214E	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14257	1425700	8DAA3AE4990D1D8A985C1CCF1422	14	17	valid	0			AA3AE4			19	airborne_velocity												100.200000	332	-1408	airspeed_tas	5								0			0	
14258	1425800	8DAD1CDE584FE64860B62CB75EAC	14	17	valid	0			AD1CDE			11	airborne_position_baro				14950		0	74800	46636	1							5								0			0	
14259	1425900	8DAA3AE4584992B8C606494AED31	14	17	valid	0			AA3AE4			11	airborne_position_baro				13625		0	89187	1609	0							5								0			0	
14260	1426000	5DAA3AE4090233	7	11	valid	0			AA3AE4				all_call_reply																5	0							0			0	
14261	1426100	8DAA3AE458499657CCAD4A643D9B	14	17	valid	0			AA3AE4			11	airborne_position_baro				13625		0	76774	44362	1							5								0			0	
14262	1426200	8DAA3AE4584982B8B6062D6AFB5C	14	17	valid	0			AA3AE4			11	airborne_position_baro				13600		0	89179	1581	0							5								0			0	
14263	1426300	8DAA3AE4990D1D8A985C1CCF1422	14	17	valid	0			AA3AE4			19	airborne_velocity												100.200000	332	-1408	airspeed_tas	5								0			0	
14264	1426400	8DA6C12FEA466864015C08E45F35	14	17	valid	0			A6C12F			29	unknown																5								0			0	
14265	1426500	8DA6C12F99152D26F80453C33E1C	14	17	valid	0			A6C12F			19	airborne_velocity												105.800000		0		5								0			0	
14266	1426600	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14267	1426700	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14268	1426800	8DAD1CDE23282571C318209C049A	14	17	valid	0			AD1CDE	JBU101		4	identification	27															5								0			0	
14269	1426900	8DAD1CDE584F82A8E60EBCF0BF45	14	17	valid	0			AD1CDE			11	airborne_position_baro				14800		0	87155	3772	0							5								0			0	
14270	1427000	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14271	1427100	8DA0275C583F72B0FFFCB9FBD148	14	17	valid	0			A0275C			11	airborne_position_baro				11575		0	88191	130233	0							5								0			0	
14272	1427200	8DA22669EA0FB8565B5C088F6EA1	14	17	valid	0			A22669			29	unknown																5								0			0	
14273	1427300	8DAD1CDE990D2D8598701E5F882E	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	172	-1728	airspeed_tas	5								0			0	
14274	1427400	8DA0275C583F62B0E9FCA13A508A	14	17	valid	0			A0275C			11	airborne_position_baro				11550		0	88180	130209	0							5								0			0	
14275	1427500	8DAD1CDE584F46481CB541084F01	14	17	valid	0			AD1CDE			11	airborne_position_baro				14700		0	74766	46401	1							5								0			0	
14276	1427600	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14277	1427700	8DAD1CDE990D2D8578701D85E0EA	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	168	-1728	airspeed_tas	5								0			0	
14278	1427800	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14279	1427900	8DC014E0990D268C48682414703A	14	17	valid	0			C014E0			19	airborne_velocity												103.400000	388	-1600	airspeed_tas	5								0			0	
14280	1428000	8DA6C12F58B982BCABF2580A3556	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	89685	127576	0							5								0			0	
14281	1428100	8DAD1CDE584DF647F6B4BEE1FE71	14	17	valid	0			AD1CDE			11	airborne_position_baro				14575		0	74747	46270	1							5								0			0	
14282	1428200	8DAA3AE4990D1A8B385C1BBD75BB	14	17	valid	0			AA3AE4			19	airborne_velocity												99.100000	352	-1408	airspeed_tas	5								0			0	
14283	1428300	8DAA3AE4EA03C856AB3C00912CC2	14	17	valid	0			AA3AE4			29	unknown																5								0			0	
14284	1428400	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14285	1428500	8DA6C12FEA466864015C08E45F35	14	17	valid	0			A6C12F			29	unknown																5								0			0	
14286	1428600	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14287	1428700	8DAD1CDE584DC2A8900D93F5FA7D	14	17	valid	0			AD1CDE			11	airborne_position_baro				14500		0	87112	3475	0							5								0			0	
14288	1428800	8DA6C12F99152E26F80453C6214E	14	17	valid	0			A6C12F			19	airborne_velocity												106.200000		0		5								0			0	
14289	1428900	8DAD1CDE584DC2A88A0D835D543F	14	17	valid	0			AD1CDE			11	airborne_position_baro				14500		0	87109	3459	0							5								0			0	
14290	1429000	8DAA3AE4F80100020049B8F12A12	14	17	valid	0			AA3AE4			31	operational_status																5		2		2	0	0		0			0	
14291	1429100	8DAD1CDE584DB2A8860D746D957F	14	17	valid	0			AD1CDE			11	airborne_position_baro				14475		0	87107	3444	0							5								0			0	
14292	1429200	8DAD1CDE584DA647D6B44E5339F0	14	17	valid	0			AD1CDE			11	airborne_position_baro				14450		0	74731	46158	1							5								0			0	
14293	1429300	5DAA3AE4090233	7	11	valid	0			AA3AE4				all_call_reply																5	0							0			0	
14294	1429400	5DA6C12F92925E	7	11	valid	0			A6C12F				all_call_reply																5	0							0			0	
14295	1429500	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14296	1429600	8DA6C12F58B9865CCC9944B67244	14	17	valid	0			A6C12F			11	airborne_position_baro				36000		0	77414	39236	1							5								0			0	
14297	1429700	8DC014E05859565F94B95C056246	14	17	valid	0			C014E0			11	airborne_position_baro				16725		0	77770	47452	1							5								0			0	
14298	1429800	8DAA3AE4584792B78E0457A9DC19	14	17	valid	0			AA3AE4			11	airborne_position_baro				13225		0	89031	1111	0							5								0			0	
14299	1429900	8DAD1CDE990D2D85786C1CD296E3	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	168	-1664	airspeed_tas	5								0			0	
14300	1430000	8DA6C12F2358F277DF08200C9815	14	17	valid	0			A6C12F	VOI770		4	identification	27															5								0			0	
14301	1430100	8DAD1CDE584D52A85A0CDA583964	14	17	valid	0			AD1CDE			11	airborne_position_baro				14325		0	87085	3290	0							5								0			0	
14302	1430200	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
14303	1430300	8DAD1CDE584D32A8480C9C3E98FB	14	17	valid	0			AD1CDE			11	airborne_position_baro				14275		0	87076	3228	0							5								0			0	
14304	1430400	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14305	1430500	8DAD1CDEF8230002004AB8967570	14	17	valid	0			AD1CDE			31	operational_status																5		2		2	0	0		0			0	
14306	1430600	8DABAB67EA03C866AB5C08EE9F13	14	17	valid	0			ABAB67			29	unknown																5								0			0	
14307	1430700	8DABAB67F8230006004AB8FFA7F8	14	17	valid	0			ABAB67			31	operational_status																5		2		6	0	0		0			0	
14308	1430800	5DABAB67EBFD04	7	11	valid	0			ABAB67				all_call_reply																5	0							0			0	
14309	1430900	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14310	1431000	8DAA3AE4E10B220000000081E066	14	17	valid	0			AA3AE4			28	unknown																5								0			0	
14311	1431100	8DA22669990CDF98685C15219897	14	17	valid	0			A22669			19	airborne_velocity												78.400000		-1408		5								0			0	
14312	1431200	8DAA3AE4990D138D385C1AA1D2E6	14	17	valid	0			AA3AE4			19	airborne_velocity												96.700000	416	-1408	airspeed_tas	5								0			0	
14313	1431300	8DAD1CDE990D2D85586C1C97EACA	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	164	-1664	airspeed_tas	5								0			0	
14314	1431400	8DAA3AE45845F655D2AA58587E4E	14	17	valid	0			AA3AE4			11	airborne_position_baro				12975		0	76521	43608	1							5								0			0	
14315	1431500	8DAA3AE4EA03C856AB3C00912CC2	14	17	valid	0			AA3AE4			29	unknown																5								0			0	
14316	1431600	8DAD1CDE584BB2A80E0BC6F5ED1E	14	17	valid	0			AD1CDE			11	airborne_position_baro				14075		0	87047	3014	0							5								0			0	
14317	1431700	8DAD1CDE990D2D85586C1B683AEE	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	164	-1664	airspeed_tas	5								0			0	
14318	1431800	8DC014E0990D258C486823EEBF4C	14	17	valid	0			C014E0			19	airborne_velocity												103.000000	388	-1600	airspeed_tas	5								0			0	
14319	1431900	8DAD1CDE990D2D85586C1B683AEE	14	17	valid	0			AD1CDE			19	airborne_velocity												105.800000	164	-1664	airspeed_tas	5								0			0	
14320	1432000	8DC014E0585772BF8A10E9A12256	14	17	valid	0			C014E0			11	airborne_position_baro				16375		0	90053	4329	0							5								0			0	
14321	1432100	5DC014E0D9B1FD	7	11	valid	0			C014E0				all_call_reply																5	0							0			0	
14322	1432200	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14323	1432300	8DAD1CDEEA03C850015C08356A47	14	17	valid	0			AD1CDE			29	unknown																5								0			0	
14324	1432400	8DA22669990CE098485C14DB878D	14	17	valid	0			A22669			19	airborne_velocity												78.800000		-1408		5								0			0	
14325	1432500	8DAD1CDE584B62A7E60B3C40673E	14	17	valid	0			AD1CDE			11	airborne_position_baro				13950		0	87027	2876	0							5								0			0	
14326	1432600	8DAD1CDE584B664738B2216BC5CE	14	17	valid	0			AD1CDE			11	airborne_position_baro				13950		0	74652	45601	1							5								0			0	
14327	1432700	5DAD1CDE330BE2	7	11	valid	0			AD1CDE				all_call_reply																5	0							0			0	
