checkpoint_s	icao	callsign	squawk	emitter_category	latitude	longitude	altitude_baro_ft	altitude_gnss_ft	on_ground	ground_speed_kts	track_deg	heading_deg	airspeed_kts	vertical_rate_fpm	speed_type	version	nac_p	nac_v	sil	tcas_sl	tcas_ra_active	tcas_ra_text	tcas_ra_complement	tcas_ra_terminated	tcas_target_icao	tcas_event_count	interrogator_ids	msg_count	valid_count	bad_crc_count	corrected_count	first_seen_ms	last_seen_ms	last_position_ms
1140	A445A4	UAL8226		27	33.985886	-117.564081	11675		0			98.100000	232	-1408	airspeed_ias	2	6	0	0		0			0		0	0	93	93	0	0	1039900	1086200	1085700
1140	A7D2BC	DAL852		27	34.161942	-117.164257	19075		0			120.900000	452	-1984	airspeed_tas						0			0		0		5	5	0	0	1132600	1139100	1139100
1140	A94B2E	UAL1349		27	34.060503	-117.534771	11675		0			115.000000	380	-1472	airspeed_tas	2	2	0	0		0			0		0	0	22	22	0	0	1089200	1115300	1115100
1140	A988F0	DAL318		28	33.979316	-117.528648	12325		0			104.100000	44	-2432	airspeed_ias	2	6	0	0		0			0		0	0	74	74	0	0	1101100	1138300	1133000
1140	A9B7F6												260	0	airspeed_ias						0			0		0		1	1	0	0	206100	1117600	
1140	AA77C0	SWA2064		27	33.892365	-117.342616	9650		0			74.900000		-1472		2	6	0	0		0			0		0	0	127	127	0	0	1106500	1139900	1139000
1140	AAA96F	SWA3742		27	34.065445	-117.468623	9075		0			96.700000	324	0	airspeed_ias	2	6	0	0		0			0		0	0	60	60	0	0	1102800	1137100	1134200
1140	AAC6D6	N79390		25	34.057850	-117.336960	47100		0			16.500000	372	320	airspeed_ias	2	6	0	0		0			0		0	0	352	352	0	0	1039800	1135200	1114000
1140	AC3DEC											115.700000	176	-2112	airspeed_tas						0			0		0		2	2	0	0	1139300	1139800	
1140	AC8B2E				34.112363	-117.344513	13300		0			102.000000	336	-1664	airspeed_tas	2	6	0	0		0			0		0	0	25	25	0	0	1116000	1139700	1129100
1140	AC987B	UPS5886		29	33.850433	-117.401920	8550		0			74.200000		-1536		2	2	0	0		0			0		0	0	135	135	0	0	1042300	1081100	1081100
1150	A31AB9																				0			0		0	0	1	1	0	0	1114900	1114900	
1150	A38DD8																				0			0		0	0	1	1	0	0	1147900	1147900	
1150	A7D2BC	DAL852		27	34.102168	-109.880791	15200		0			113.900000	408	-1920	airspeed_tas						0			0		0		15	15	0	0	1132600	1149900	1149500
1150	A94B2E	UAL1349		27	34.060503	-117.534771	11675		0			115.000000	380	-1472	airspeed_tas	2	2	0	0		0			0		0	0	22	22	0	0	1089200	1115300	1115100
1150	A988F0	DAL318		28	33.979316	-117.528648	12325		0			104.100000	44	-2432	airspeed_ias	2	6	0	0		0			0		0	0	74	74	0	0	1101100	1138300	1133000
1150	A9B7F6												260	0	airspeed_ias						0			0		0		1	1	0	0	206100	1117600	
1150	AA77C0	SWA2064		27	33.824158	-117.439195	8050		0			74.200000		-1472		2	6	0	0		0			0		0	0	158	158	0	0	1106500	1147500	1147500
1150	AAA96F	SWA3742		27	34.065445	-117.468623	9050		0			96.700000	324	0	airspeed_ias	2	6	0	0		0			0		0	0	61	61	0	0	1102800	1145300	1134200
1150	AAC6D6	N79390		25	34.057850	-117.336960	47100		0			16.500000	372	320	airspeed_ias	2	6	0	0		0			0		0	0	352	352	0	0	1039800	1135200	1114000
1150	AC3DEC	SWA4510		27	33.833221	-117.315095	10000		0			100.200000	156	-384	airspeed_tas	2	6	0	0		0			0		0	0	28	28	0	0	1139300	1149800	1149800
1150	AC8B2E	SWA1150		27	34.048874	-117.567051	11300		0			93.200000	468	-2112	airspeed_tas	2	6	0	0		0			0		0	0	56	56	0	0	1116000	1148600	1148400
1160	A14DA8				34.033722	-117.256632	5100		0			82.600000	244	-576	airspeed_ias						0			0		0	0	6	6	0	0	1157700	1159500	1159500
1160	A17B16	DAL771		29	34.000214	-117.253941	15600		0			129.400000	216	-1280	airspeed_tas	2	6	0	0		0			0		0	0	16	16	0	0	1156400	1159400	1158700
1160	A31AB9																				0			0		0	0	1	1	0	0	1114900	1114900	
1160	A38DD8																				0			0		0	0	1	1	0	0	1147900	1147900	
1160	A5C4E5				33.819397	-117.290936	7725		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	26	26	0	0	1150200	1159900	1159600
1160	A7D2BC	DAL852		27	34.062241	-117.528319	12875		0			104.800000	516	-1728	airspeed_tas						0			0		0	0	29	29	0	0	1132600	1155500	1155500
1160	A94B2E	UAL1349		27	34.060503	-117.534771	11675		0			115.000000	380	-1472	airspeed_tas	2	2	0	0		0			0		0	0	22	22	0	0	1089200	1115300	1115100
1160	A988F0	DAL318		28	33.979316	-117.528648	12325		0			104.100000	44	-2432	airspeed_ias	2	6	0	0		0			0		0	0	74	74	0	0	1101100	1138300	1133000
1160	A9B7F6												260	0	airspeed_ias						0			0		0		1	1	0	0	206100	1117600	
1160	AA77C0	SWA2064		27	33.824158	-117.439195	8050		0			74.200000		-1472		2	6	0	0		0			0		0	0	158	158	0	0	1106500	1147500	1147500
1160	AAA96F	SWA3742		27	34.065445	-117.468623	9050		0			96.700000	324	0	airspeed_ias	2	6	0	0		0			0		0	0	61	61	0	0	1102800	1145300	1134200
1160	AAC6D6	N79390		25	34.057850	-117.336960	47100		0			16.500000	372	320	airspeed_ias	2	6	0	0		0			0		0	0	352	352	0	0	1039800	1135200	1114000
1160	AC3DEC	SWA4510		27	33.818115	-117.444184	8000		0			95.600000	144	-1408	airspeed_tas	2	6	0	0		0			0		0	0	66	66	0	0	1139300	1155600	1155600
1160	AC8B2E	SWA1150		27	34.048874	-117.567051	11300		0			93.200000	468	-2112	airspeed_tas	2	6	0	0		0			0		0	0	56	56	0	0	1116000	1148600	1148400
1170	48AE24	LOT2E		29	34.142212	-117.236789	16600		0			117.100000	444	-1920	airspeed_tas	2	2	0	0		0			0		0	0	15	15	0	0	1164900	1169600	1166200
1170	A14DA8	AAL2236		27	34.055695	-117.358648	4575		0			81.200000	240	-64	airspeed_ias	2	6	0	0		0			0		0	0	29	29	0	0	1157700	1167800	1167200
1170	A17B16	DAL771		29	33.981216	-117.525236	11875		0			111.400000	300	-576	airspeed_ias	2	6	0	0		0			0		0	0	73	73	0	0	1156400	1169900	1169900
1170	A31AB9																				0			0		0	0	1	1	0	0	1114900	1114900	
1170	A38DD8																				0			0		0	0	1	1	0	0	1147900	1147900	
1170	A5C4E5				33.818802	-117.289030	7750		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	28	28	0	0	1150200	1160300	1160300
1170	A7D2BC	DAL852		27	34.062241	-117.528319	12875		0			104.800000	516	-1728	airspeed_tas						0			0		0	0	29	29	0	0	1132600	1155500	1155500
1170	A94B2E	UAL1349		27	34.060503	-117.534771	11675		0			115.000000	380	-1472	airspeed_tas	2	2	0	0		0			0		0	0	22	22	0	0	1089200	1115300	1115100
1170	A988F0	DAL318		28	33.979316	-117.528648	12325		0			104.100000	44	-2432	airspeed_ias	2	6	0	0		0			0		0	0	74	74	0	0	1101100	1138300	1133000
1170	A9B7F6												260	0	airspeed_ias						0			0		0		1	1	0	0	206100	1117600	
1170	A9D45A						7825		0												0			0		0	0	3	3	0	0	1168800	1169300	
1170	AA77C0	SWA2064		27	33.824158	-117.439195	8050		0			74.200000		-1472		2	6	0	0		0			0		0	0	158	158	0	0	1106500	1147500	1147500
1170	AAA96F	SWA3742		27	34.065445	-117.468623	9050		0			96.700000	324	0	airspeed_ias	2	6	0	0		0			0		0	0	61	61	0	0	1102800	1145300	1134200
1170	AAC6D6	N79390		25	34.057850	-117.336960	47100		0			16.500000	372	320	airspeed_ias	2	6	0	0		0			0		0	0	352	352	0	0	1039800	1135200	1114000
1170	AC3DEC	SWA4510		27	33.818115	-117.444184	8000		0			95.600000	144	-1408	airspeed_tas	2	6	0	0		0			0		0	0	66	66	0	0	1139300	1155600	1155600
1170	AC8B2E	SWA1150		27	34.048874	-117.567051	11300		0			93.200000	468	-2112	airspeed_tas	2	6	0	0		0			0		0	0	56	56	0	0	1116000	1148600	1148400
1180	48AE24	LOT2E		29	40.189757	-103.569426	12725		0			112.100000	420	-896	airspeed_tas	2	2	0	0		0			0		0	0	26	26	0	0	1164900	1177900	1173900
1180	A14DA8	AAL2236		27	34.055695	-117.358648	4575		0			81.200000	240	-64	airspeed_ias	2	6	0	0		0			0		0	0	29	29	0	0	1157700	1167800	1167200
1180	A17B16	DAL771		29	33.982715	-117.532482	11850		0			109.700000	320	-768	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1156400	1170400	1170200
1180	A38DD8																				0			0		0	0	1	1	0	0	1147900	1147900	
1180	A57997	AAL1362		27																	0			0		0		1	1	0	0	96600	1177300	
1180	A5C4E5				33.818802	-117.289030	7750		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	29	29	0	0	1150200	1174200	1160300
1180	A7D2BC	DAL852		27	34.062241	-117.528319	12875		0			104.800000	516	-1728	airspeed_tas						0			0		0	0	29	29	0	0	1132600	1155500	1155500
1180	A7E318											130.100000	212	-1984	airspeed_tas						0			0		0		1	1	0	0	1178500	1178500	
1180	A988F0	DAL318		28	33.979316	-117.528648	12325		0			104.100000	44	-2432	airspeed_ias	2	6	0	0		0			0		0	0	74	74	0	0	1101100	1138300	1133000
1180	A9D45A	N732VF		25	34.005341	-117.302034	6875		0			35.500000	264	-512	airspeed_tas	2	6	0	0		0			0		0	0	85	85	0	0	1168800	1179900	1179900
1180	AA77C0	SWA2064		27	33.824158	-117.439195	8050		0			74.200000		-1472		2	6	0	0		0			0		0	0	158	158	0	0	1106500	1147500	1147500
1180	AAA96F	SWA3742		27	34.065445	-117.468623	9050		0			96.700000	324	0	airspeed_ias	2	6	0	0		0			0		0	0	61	61	0	0	1102800	1145300	1134200
1180	AAC6D6	N79390		25	34.057850	-117.336960	47100		0			16.500000	372	320	airspeed_ias	2	6	0	0		0			0		0	0	352	352	0	0	1039800	1135200	1114000
1180	AC3DEC	SWA4510		27	33.818115	-117.444184	8000		0			95.600000	144	-1408	airspeed_tas	2	6	0	0		0			0		0	0	66	66	0	0	1139300	1155600	1155600
1180	AC8B2E	SWA1150		27	34.048874	-117.567051	11300		0			93.200000	468	-2112	airspeed_tas	2	6	0	0		0			0		0	0	56	56	0	0	1116000	1148600	1148400
1190	48AE24	LOT2E		29	40.189757	-103.569426	12725		0			105.500000	528	-1984	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1164900	1180300	1173900
1190	A14DA8	AAL2236		27	34.055695	-117.358648	4575		0			81.200000	240	-64	airspeed_ias	2	6	0	0		0			0		0	0	29	29	0	0	1157700	1167800	1167200
1190	A17B16	DAL771		29	33.982715	-117.532482	11850		0			109.700000	320	-768	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1156400	1170400	1170200
1190	A38DD8																				0			0		0	0	1	1	0	0	1147900	1147900	
1190	A57997	AAL1362		27																	0			0		0		1	1	0	0	96600	1177300	
1190	A5C4E5				33.818802	-117.289030	7750		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	29	29	0	0	1150200	1174200	1160300
1190	A7D2BC	DAL852		27	34.062241	-117.528319	12875		0			104.800000	516	-1728	airspeed_tas						0			0		0	0	29	29	0	0	1132600	1155500	1155500
1190	A7E318				33.988301	-117.352753	14975		0			122.700000	196	-1216	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1178500	1189600	1189600
1190	A988F0	DAL318		28	33.979316	-117.528648	12325		0			104.100000	44	-2432	airspeed_ias	2	6	0	0		0			0		0	0	74	74	0	0	1101100	1138300	1133000
1190	A9D45A	N732VF		25	33.983785	-117.338676	6425		0			35.200000	264	-448	airspeed_tas	2	6	0	0		0			0		0	0	153	153	0	0	1168800	1189900	1189300
1190	AA77C0	SWA2064		27	33.824158	-117.439195	8050		0			74.200000		-1472		2	6	0	0		0			0		0	0	158	158	0	0	1106500	1147500	1147500
1190	AAA96F	SWA3742		27	34.065445	-117.468623	9050		0			96.700000	324	0	airspeed_ias	2	6	0	0		0			0		0	0	61	61	0	0	1102800	1145300	1134200
1190	AAC6D6	N79390		25	34.057850	-117.336960	47100		0			16.500000	372	320	airspeed_ias	2	6	0	0		0			0		0	0	352	352	0	0	1039800	1135200	1114000
1190	AC3DEC	SWA4510		27	33.818115	-117.444184	8000		0			95.600000	144	-1408	airspeed_tas	2	6	0	0		0			0		0	0	66	66	0	0	1139300	1155600	1155600
1190	AC8B2E	SWA1150		27	34.048874	-117.567051	11300		0			93.200000	468	-2112	airspeed_tas	2	6	0	0		0			0		0	0	56	56	0	0	1116000	1148600	1148400
1190	ADC17B				34.006177	-117.203293	17050		0			129.700000	208	-1984	airspeed_tas						0			0		0		5	5	0	0	1182200	1189500	1189500
1200	48AE24	LOT2E		29	40.189757	-103.569426	12725		0			105.500000	528	-1984	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1164900	1180300	1173900
1200	A12753	UAL741		27																	0			0		0		2	2	0	0	1193600	1198000	
1200	A14DA8	AAL2236		27	34.055695	-117.358648	4575		0			81.200000	240	-64	airspeed_ias	2	6	0	0		0			0		0	0	29	29	0	0	1157700	1167800	1167200
1200	A17B16	DAL771		29	33.982715	-117.532482	11850		0			109.700000	320	-768	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1156400	1170400	1170200
1200	A353D2																				0			0		0	0	2	2	0	0	1198500	1199900	
1200	A38DD8																				0			0		0	0	1	1	0	0	1147900	1147900	
1200	A57997	AAL1362		27																	0			0		0		1	1	0	0	96600	1177300	
1200	A5C4E5				33.818802	-117.289030	7750		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	29	29	0	0	1150200	1174200	1160300
1200	A7D2BC	DAL852		27	34.062241	-117.528319	12875		0			104.800000	516	-1728	airspeed_tas						0			0		0	0	29	29	0	0	1132600	1155500	1155500
1200	A7E318				33.977737	-117.442951	14050		0			114.300000	184	-1216	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	1178500	1199800	1199800
1200	A9D45A	N732VF		25	33.969214	-117.366886	6175		0			33.800000	236	-448	airspeed_tas	2	6	0	0		0			0		0	0	197	197	0	0	1168800	1199700	1199600
1200	AA77C0	SWA2064		27	33.824158	-117.439195	8050		0			74.200000		-1472		2	6	0	0		0			0		0	0	158	158	0	0	1106500	1147500	1147500
1200	AAA96F	SWA3742		27	34.065445	-117.468623	9050		0			96.700000	324	0	airspeed_ias	2	6	0	0		0			0		0	0	61	61	0	0	1102800	1145300	1134200
1200	AC3DEC	SWA4510		27	33.818115	-117.444184	8000		0			95.600000	144	-1408	airspeed_tas	2	6	0	0		0			0		0	0	66	66	0	0	1139300	1155600	1155600
1200	AC8B2E	SWA1150		27	34.048874	-117.567051	11300		0			93.200000	468	-2112	airspeed_tas	2	6	0	0		0			0		0	0	56	56	0	0	1116000	1148600	1148400
1200	ADC17B	AAL1569		27	33.995656	-117.290897	15925		0			119.200000	192	-1792	airspeed_tas	2	6	0	0		0			0		0	0	32	32	0	0	1182200	1199500	1198300
1210	48AE24	LOT2E		29	40.189757	-103.569426	12725		0			105.500000	528	-1984	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1164900	1180300	1173900
1210	A12753	UAL741		27			19425		0			129.000000	484	-2112	airspeed_tas	2	6	0	0		0			0		0		5	5	0	0	1193600	1208000	
1210	A14DA8	AAL2236		27	34.055695	-117.358648	4575		0			81.200000	240	-64	airspeed_ias	2	6	0	0		0			0		0	0	29	29	0	0	1157700	1167800	1167200
1210	A17B16	DAL771		29	33.982715	-117.532482	11850		0			109.700000	320	-768	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1156400	1170400	1170200
1210	A353D2											106.500000	164	-1664	airspeed_tas						0			0		0	0	6	6	0	0	1198500	1206800	
1210	A57997	AAL1362		27																	0			0		0		1	1	0	0	96600	1177300	
1210	A5C4E5				33.818802	-117.289030	7750		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	29	29	0	0	1150200	1174200	1160300
1210	A7D2BC	DAL852		27	34.062241	-117.528319	12875		0			104.800000	516	-1728	airspeed_tas						0			0		0	0	29	29	0	0	1132600	1155500	1155500
1210	A7E318				33.976181	-117.509373	13275		0			114.300000	184	-1920	airspeed_ias	2	2	0	0		0			0		0	0	69	69	0	0	1178500	1209900	1209900
1210	A9D45A	N732VF		25	33.958833	-117.386913	6025		0			33.400000	252	-128	airspeed_tas	2	6	0	0		0			0		0	0	240	240	0	0	1168800	1209700	1209600
1210	AC3DEC	SWA4510		27	33.818115	-117.444184	8000		0			95.600000	144	-1408	airspeed_tas	2	6	0	0		0			0		0	0	66	66	0	0	1139300	1155600	1155600
1210	ACA3D1	SWA3130		27																	0			0		0		1	1	0	0	1201500	1201500	
1210	ADC17B	AAL1569		27	33.987556	-117.359447	14400		0			115.300000	184	-1728	airspeed_tas	2	6	0	0		0			0		0	0	64	64	0	0	1182200	1209800	1208400
1220	0D01FD													0		2	6	0	0		0			0		0		2	2	0	0	1210200	1216500	
1220	48AE24	LOT2E		29	40.189757	-103.569426	12725		0			105.500000	528	-1984	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1164900	1180300	1173900
1220	A12753	UAL741		27			17175		0			121.600000	456	-2560	airspeed_tas	2	6	0	0		0			0		0	0	11	11	0	0	1193600	1219000	
1220	A14DA8	AAL2236		27	34.055695	-117.358648	4575		0			81.200000	240	-64	airspeed_ias	2	6	0	0		0			0		0	0	29	29	0	0	1157700	1167800	1167200
1220	A17B16	DAL771		29	33.982715	-117.532482	11850		0			109.700000	320	-768	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1156400	1170400	1170200
1220	A353D2						10250		0			106.200000	164	-1664	airspeed_tas	2	2	0	0		0			0		0	0	11	11	0	0	1198500	1217300	
1220	A57997	AAL1362		27																	0			0		0		1	1	0	0	96600	1177300	
1220	A5C4E5				33.818802	-117.289030	7750		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	29	29	0	0	1150200	1174200	1160300
1220	A7E318				33.984949	-117.559433	12425		0			112.500000	272	-1792	airspeed_ias	2	2	0	0		0			0		0	0	84	84	0	0	1178500	1219800	1219200
1220	A9D45A	N732VF		25	33.950226	-117.402593	5850		0			35.200000	264	-384	airspeed_tas	2	6	0	0		0			0		0	0	284	284	0	0	1168800	1219700	1219400
1220	ACA3D1	SWA3130		27																	0			0		0		1	1	0	0	1201500	1201500	
1220	ADC17B	AAL1569		27	33.980434	-117.418842	13475		0			113.600000	192	-1728	airspeed_tas	2	6	0	0		0			0		0	0	92	92	0	0	1182200	1219900	1219300
1230	0D01FD						37000		0					0		2	6	0	0		0			0		0	0	13	13	0	0	1210200	1229600	
1230	48AE24	LOT2E		29	40.189757	-103.569426	12725		0			105.500000	528	-1984	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1164900	1180300	1173900
1230	A12753	UAL741		27			16275		0			117.800000	448	-704	airspeed_tas	2	6	0	0		0			0		0	0	13	13	0	0	1193600	1229400	
1230	A17B16	DAL771		29	33.982715	-117.532482	11850		0			109.700000	320	-768	airspeed_ias	2	6	0	0		0			0		0	0	77	77	0	0	1156400	1170400	1170200
1230	A353D2	AAL358		27	33.837799	-117.274400	9550		0			97.700000	152	-1024	airspeed_tas	2	2	0	0		0			0		0	0	23	23	0	0	1198500	1229200	1226100
1230	A57997	AAL1362		27																	0			0		0		1	1	0	0	96600	1177300	
1230	A5C4E5				33.818802	-117.289030	7750		0				172	256	airspeed_tas	2	6	0	0		0			0		0	0	29	29	0	0	1150200	1174200	1160300
1230	A7E318				33.987044	-117.571335	12250		0			110.700000	268	-1728	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	1178500	1223000	1221300
1230	A9D45A	N732VF		25	33.939056	-117.422548	5725		0			33.800000	248	-256	airspeed_tas	2	6	0	0		0			0		0	0	326	326	0	0	1168800	1229800	1229800
1230	ACA3D1	SWA3130		27																	0			0		0		1	1	0	0	1201500	1201500	
1230	ADC17B	AAL1569		27	33.973497	-117.484531	12600		0			111.100000	4	-1024	airspeed_tas	2	6	0	0		0			0		0	0	118	118	0	0	1182200	1229900	1229500
1240	0D01FD				33.830063	-117.421034	37000		0					0		2	6	0	0		0			0		0	0	18	18	0	0	1210200	1239800	1239500
1240	48AE24	LOT2E		29	40.189757	-103.569426	12725		0			105.500000	528	-1984	airspeed_tas	2	2	0	0		0			0		0	0	27	27	0	0	1164900	1180300	1173900
1240	A04EDB						17000		0			112.500000	180	-2304	airspeed_tas						0			0		0		3	3	0	0	1237400	1239700	
1240	A12753	UAL741		27	34.089087	-117.434292	15100		0			103.700000	336	-1984	airspeed_tas	2	6	0	0		0			0		0	0	24	24	0	0	1193600	1239900	1239600
1240	A353D2	AAL358		27	33.828369	-117.358592	8575		0			89.600000	136	-1024	airspeed_tas	2	2	0	0		0			0		0	0	46	46	0	0	1198500	1239100	1238800
1240	A7E318				33.987044	-117.571335	12250		0			110.700000	268	-1728	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	1178500	1223000	1221300
1240	A9D45A	N732VF		25	33.927317	-117.443218	5500		0			35.200000	248	-576	airspeed_tas	2	6	0	0		0			0		0	0	355	355	0	0	1168800	1239000	1237800
1240	ACA3D1	SWA3130		27																	0			0		0		1	1	0	0	1201500	1201500	
1240	ADC17B	AAL1569		27	33.982773	-117.547097	11675		0			106.900000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	147	147	0	0	1182200	1239200	1237500
1250	0D01FD	XAVHO		26	33.755127	-117.329893	37200		0					960		2	6	0	0		0			0		0	0	57	57	0	0	1210200	1249800	1246900
1250	A04EDB				33.990372	-117.335274	15275		0			110.000000	172	-1792	airspeed_tas	2	6	0	0		0			0		0	0	30	30	0	0	1237400	1249900	1249000
1250	A0A8DA						18775		0			116.400000	184	-1472	airspeed_tas	2	2	0	0		0			0		0		5	5	0	0	1241300	1248200	
1250	A12753	UAL741		27	34.062552	-117.528706	13175		0			101.600000	356	-1920	airspeed_tas	2	6	0	0		0			0		0	0	45	45	0	0	1193600	1248500	1248400
1250	A353D2	AAL358		27	33.822016	-117.413406	8025		0			87.900000	144	-1280	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	1198500	1247600	1244100
1250	A7E318				33.987044	-117.571335	12250		0			110.700000	268	-1728	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	1178500	1223000	1221300
1250	A9D45A	N732VF		25	33.927317	-117.443218	5500		0			35.200000	248	-576	airspeed_tas	2	6	0	0		0			0		0	0	355	355	0	0	1168800	1239000	1237800
1250	ACA3D1	SWA3130		27																	0			0		0		1	1	0	0	1201500	1201500	
1250	ADC17B	AAL1569		27	33.992981	-117.605448	10725		0			106.900000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	149	149	0	0	1182200	1242800	1242800
1260	0D01FD	XAVHO		26	33.636795	-117.185501	38600		0					960		2	6	0	0		0			0		0	0	97	97	0	0	1210200	1259700	1259700
1260	A04EDB				33.976868	-117.450910	13325		0			109.300000	180	-1536	airspeed_tas	2	6	0	0		0			0		0	0	67	67	0	0	1237400	1259800	1259100
1260	A0A8DA				33.998154	-117.271486	16800		0			112.900000	188	-1664	airspeed_tas	2	2	0	0		0			0		0	0	24	24	0	0	1241300	1259600	1257800
1260	A12753	UAL741		27	34.062552	-117.528706	13175		0			101.600000	356	-1920	airspeed_tas	2	6	0	0		0			0		0	0	45	45	0	0	1193600	1248500	1248400
1260	A353D2	AAL358		27	33.822016	-117.413406	8025		0			87.900000	144	-1280	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	1198500	1247600	1244100
1260	A7C2E4						5050		0												0			0		0		2	2	0	0	1258800	1259000	
1260	A7E318				33.987044	-117.571335	12250		0			110.700000	268	-1728	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	1178500	1223000	1221300
1260	A9D45A	N732VF		25	33.927317	-117.443218	5500		0			35.200000	248	-576	airspeed_tas	2	6	0	0		0			0		0	0	355	355	0	0	1168800	1239000	1237800
1260	AA1368						18925		0												0			0		0		1	1	0	0	1259900	1259900	
1260	ACA3D1	SWA3130		27																	0			0		0		1	1	0	0	1201500	1201500	
1260	ACCB50												468	1984	airspeed_tas						0			0		0		1	1	0	0	746900	1256100	
1260	ADC17B	AAL1569		27	33.992981	-117.605448	10725		0			106.900000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	149	149	0	0	1182200	1242800	1242800
1270	0D01FD	XAVHO		26	33.624527	-117.170535	38750		0					1024		2	6	0	0		0			0		0	0	99	99	0	0	1210200	1262000	1262000
1270	A04EDB	AAL2160		27	33.982681	-117.543846	11975		0			105.100000	248	-1472	airspeed_ias	2	6	0	0		0			0		0	0	95	95	0	0	1237400	1269700	1268100
1270	A0A8DA	UAL2641		28	33.983826	-117.391775	14900		0			111.400000	176	-1664	airspeed_tas	2	2	0	0		0			0		0	0	65	65	0	0	1241300	1269900	1269900
1270	A12753	UAL741		27	34.062552	-117.528706	13175		0			101.600000	356	-1920	airspeed_tas	2	6	0	0		0			0		0	0	45	45	0	0	1193600	1248500	1248400
1270	A2C338											101.600000	156	0	airspeed_tas						0			0		0		2	2	0	0	1268800	1269400	
1270	A353D2	AAL358		27	33.822016	-117.413406	8025		0			87.900000	144	-1280	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	1198500	1247600	1244100
1270	A7C2E4	N6DM		25	34.029267	-117.290382	4750		0			61.200000	208	-576	airspeed_ias						0			0		0	0	19	19	0	0	1258800	1264400	1264400
1270	A7E318				33.987044	-117.571335	12250		0			110.700000	268	-1728	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	1178500	1223000	1221300
1270	A9D45A	N732VF		25	33.927317	-117.443218	5500		0			35.200000	248	-576	airspeed_tas	2	6	0	0		0			0		0	0	355	355	0	0	1168800	1239000	1237800
1270	AA1368				34.002313	-109.736366	16775		0			107.600000	172	-2496	airspeed_tas	2	2	0	0		0			0		0	0	11	11	0	0	1259900	1269800	1269800
1270	ACCB50												468	1984	airspeed_tas						0			0		0		1	1	0	0	746900	1256100	
1270	ADC17B	AAL1569		27	33.992981	-117.605448	10725		0			106.900000	256	-1728	airspeed_ias	2	6	0	0		0			0		0	0	149	149	0	0	1182200	1242800	1242800
1280	0D01FD	XAVHO		26	33.624527	-117.170535	38750		0					1024		2	6	0	0		0			0		0	0	99	99	0	0	1210200	1262000	1262000
1280	A04EDB	AAL2160		27	33.987463	-117.571564	11525		0			105.100000	248	-1984	airspeed_ias	2	6	0	0		0			0		0	0	100	100	0	0	1237400	1271600	1271400
1280	A0A8DA	UAL2641		28	33.974615	-117.487736	13250		0			110.700000	52	-1664	airspeed_ias	2	2	0	0		0			0		0	0	94	94	0	0	1241300	1279900	1279200
1280	A12753	UAL741		27	34.062552	-117.528706	13175		0			101.600000	356	-1920	airspeed_tas	2	6	0	0		0			0		0	0	45	45	0	0	1193600	1248500	1248400
1280	A2C338				33.829926	-117.343401	9100		0			97.700000	156	-1408	airspeed_tas	2	2	0	0		0			0		0	0	44	44	0	0	1268800	1279800	1279800
1280	A353D2	AAL358		27	33.822016	-117.413406	8025		0			87.900000	144	-1280	airspeed_tas	2	2	0	0		0			0		0	0	52	52	0	0	1198500	1247600	1244100
1280	A7C2E4	N6DM		25	34.029267	-117.290382	4750		0			61.200000	208	-576	airspeed_ias						0			0		0	0	19	19	0	0	1258800	1264400	1264400
1280	A7E318				33.987044	-117.571335	12250		0			110.700000	268	-1728	airspeed_ias	2	2	0	0		0			0		0	0	91	91	0	0	1178500	1223000	1221300
